---------------------------------------------------------------------------------------------------------------------------------------------
|genres                                          |movie_id|title                                                                            |
|Action,Adventure,Romance,Sci-Fi,War             |50      |Star Wars (1977)                                                                 |
|Drama,Romance,War,Western                       |51      |Legends of the Fall (1994)                                                       |
|Drama                                           |52      |Madness of King George, The (1994)                                               |
|Action,Thriller                                 |53      |Natural Born Killers (1994)                                                      |
|Action,Drama,Thriller                           |54      |Outbreak (1995)                                                                  |
|Crime,Drama,Romance,Thriller                    |55      |Professional, The (1994)                                                         |
|Crime,Drama                                     |56      |Pulp Fiction (1994)                                                              |
|Drama                                           |57      |Priest (1994)                                                                    |
|Drama                                           |58      |Quiz Show (1994)                                                                 |
|Drama                                           |59      |Three Colors: Red (1994)                                                         |
|Drama                                           |60      |Three Colors: Blue (1993)                                                        |
|Drama                                           |61      |Three Colors: White (1994)                                                       |
|Action,Adventure,Sci-Fi                         |62      |Stargate (1994)                                                                  |
|Children,Comedy                                 |63      |Santa Clause, The (1994)                                                         |
|Drama                                           |64      |Shawshank Redemption, The (1994)                                                 |
|Comedy,Drama                                    |65      |What's Eating Gilbert Grape (1993)                                               |
|Comedy,Romance                                  |66      |While You Were Sleeping (1995)                                                   |
|Comedy                                          |67      |Ace Ventura: Pet Detective (1994)                                                |
|Action,Romance,Thriller                         |68      |Crow, The (1994)                                                                 |
|Comedy,Romance,War                              |69      |Forrest Gump (1994)                                                              |
|Comedy,Romance                                  |70      |Four Weddings and a Funeral (1994)                                               |
|Animation,Children,Musical                      |71      |Lion King, The (1994)                                                            |
|Comedy,Crime,Fantasy                            |72      |Mask, The (1994)                                                                 |
|Action,Comedy,Western                           |73      |Maverick (1994)                                                                  |
|Action,Comedy,Drama                             |74      |Faster Pussycat! Kill! Kill! (1965)                                              |
|Documentary                                     |75      |Brother Minister: The Assassination of Malcolm X (1994)                          |
|Crime,Drama                                     |76      |Carlito's Way (1993)                                                             |
|Drama,Thriller                                  |77      |Firm, The (1993)                                                                 |
|Adventure,Children,Drama                        |78      |Free Willy (1993)                                                                |
|Action,Thriller                                 |79      |Fugitive, The (1993)                                                             |
|Action,Comedy,War                               |80      |Hot Shots! Part Deux (1993)                                                      |
|Comedy,Romance                                  |81      |Hudsucker Proxy, The (1994)                                                      |
|Action,Adventure,Sci-Fi                         |82      |Jurassic Park (1993)                                                             |
|Comedy,Romance                                  |83      |Much Ado About Nothing (1993)                                                    |
|Horror,Sci-Fi                                   |84      |Robert A. Heinlein's The Puppet Masters (1994)                                   |
|Comedy                                          |85      |Ref, The (1994)                                                                  |
|Drama                                           |86      |Remains of the Day, The (1993)                                                   |
|Drama                                           |87      |Searching for Bobby Fischer (1993)                                               |
|Comedy,Romance                                  |88      |Sleepless in Seattle (1993)                                                      |
|Film-Noir,Sci-Fi                                |89      |Blade Runner (1982)                                                              |
|Comedy,Romance,Thriller                         |90      |So I Married an Axe Murderer (1993)                                              |
|Children,Comedy,Musical                         |91      |Nightmare Before Christmas, The (1993)                                           |
|Action,Crime,Romance                            |92      |True Romance (1993)                                                              |
|Comedy,Drama                                    |93      |Welcome to the Dollhouse (1995)                                                  |
|Children,Comedy                                 |94      |Home Alone (1990)                                                                |
|Animation,Children,Comedy,Musical               |95      |Aladdin (1992)                                                                   |
|Action,Sci-Fi,Thriller                          |96      |Terminator 2: Judgment Day (1991)                                                |
|Adventure,Drama,Western                         |97      |Dances with Wolves (1990)                                                        |
|Drama,Thriller                                  |98      |Silence of the Lambs, The (1991)                                                 |
|Animation,Children,Musical                      |99      |Snow White and the Seven Dwarfs (1937)                                           |
|Crime,Drama,Thriller                            |100     |Fargo (1996)                                                                     |
|Action,Adventure,Animation,Horror,Sci-Fi        |101     |Heavy Metal (1981)                                                               |
|Animation,Children                              |102     |Aristocats, The (1970)                                                           |
|Animation,Children,Musical                      |103     |All Dogs Go to Heaven 2 (1996)                                                   |
|Comedy                                          |104     |Theodore Rex (1995)                                                              |
|Comedy                                          |105     |Sgt. Bilko (1996)                                                                |
|Drama,Thriller                                  |106     |Diabolique (1996)                                                                |
|Drama                                           |107     |Moll Flanders (1996)                                                             |
|Comedy                                          |108     |Kids in the Hall: Brain Candy (1996)                                             |
|Comedy,Sci-Fi                                   |109     |Mystery Science Theater 3000: The Movie (1996)                                   |
|Action,Adventure,Comedy,War                     |110     |Operation Dumbo Drop (1995)                                                      |
|Comedy,Romance                                  |111     |Truth About Cats & Dogs, The (1996)                                              |
|Adventure,Children                              |112     |Flipper (1996)                                                                   |
|Drama                                           |113     |Horseman on the Roof, The (Hussard sur le toit, Le) (1995)                       |
|Animation                                       |114     |Wallace & Gromit: The Best of Aardman Animation (1996)                           |
|Documentary                                     |115     |Haunted World of Edward D. Wood Jr., The (1995)                                  |
|Comedy                                          |116     |Cold Comfort Farm (1995)                                                         |
|Action,Adventure,Thriller                       |117     |Rock, The (1996)                                                                 |
|Action,Adventure,Thriller                       |118     |Twister (1996)                                                                   |
|Documentary                                     |119     |Maya Lin: A Strong Clear Vision (1994)                                           |
|Comedy,Crime                                    |120     |Striptease (1996)                                                                |
|Action,Sci-Fi,War                               |121     |Independence Day (ID4) (1996)                                                    |
|Comedy                                          |122     |Cable Guy, The (1996)                                                            |
|Comedy,Horror                                   |123     |Frighteners, The (1996)                                                          |
|Drama,Mystery                                   |124     |Lone Star (1996)                                                                 |
|Drama,Romance                                   |125     |Phenomenon (1996)                                                                |
|Drama                                           |126     |Spitfire Grill, The (1996)                                                       |
|Action,Crime,Drama                              |127     |Godfather, The (1972)                                                            |
|Action,Thriller                                 |128     |Supercop (1992)                                                                  |
|Crime,Drama,Romance,Thriller                    |129     |Bound (1996)                                                                     |
|Crime                                           |130     |Kansas City (1996)                                                               |
|Drama,Romance                                   |131     |Breakfast at Tiffany's (1961)                                                    |
|Adventure,Children,Drama,Musical                |132     |Wizard of Oz, The (1939)                                                         |
|Drama,Romance,War                               |133     |Gone with the Wind (1939)                                                        |
|Drama                                           |134     |Citizen Kane (1941)                                                              |
|Drama,Mystery,Sci-Fi,Thriller                   |135     |2001: A Space Odyssey (1968)                                                     |
|Drama                                           |136     |Mr. Smith Goes to Washington (1939)                                              |
|Drama                                           |137     |Big Night (1996)                                                                 |
|Children,Comedy                                 |138     |D3: The Mighty Ducks (1996)                                                      |
|Children,Comedy                                 |139     |Love Bug, The (1969)                                                             |
|Adventure,Children                              |140     |Homeward Bound: The Incredible Journey (1993)                                    |
|Adventure,Children,Fantasy,Sci-Fi               |141     |20,000 Leagues Under the Sea (1954)                                              |
|Adventure,Children,Musical                      |142     |Bedknobs and Broomsticks (1971)                                                  |
|Musical                                         |143     |Sound of Music, The (1965)                                                       |
|Action,Thriller                                 |144     |Die Hard (1988)                                                                  |
|Action,Sci-Fi,Thriller                          |145     |Lawnmower Man, The (1992)                                                        |
|Drama                                           |146     |Unhook the Stars (1996)                                                          |
|Action,Thriller                                 |147     |Long Kiss Goodnight, The (1996)                                                  |
|Action,Adventure                                |148     |Ghost and the Darkness, The (1996)                                               |
|Drama                                           |149     |Jude (1996)                                                                      |
|Comedy,Drama                                    |150     |Swingers (1996)                                                                  |
|Adventure,Children,Comedy                       |151     |Willy Wonka and the Chocolate Factory (1971)                                     |
|Comedy,Sci-Fi                                   |152     |Sleeper (1973)                                                                   |
|Comedy                                          |153     |Fish Called Wanda, A (1988)                                                      |
|Comedy                                          |154     |Monty Python's Life of Brian (1979)                                              |
|Musical,Romance                                 |155     |Dirty Dancing (1987)                                                             |
|Crime,Thriller                                  |156     |Reservoir Dogs (1992)                                                            |
|Drama,War                                       |157     |Platoon (1986)                                                                   |
|Comedy                                          |158     |Weekend at Bernie's (1989)                                                       |
|Mystery,Thriller                                |159     |Basic Instinct (1992)                                                            |
|Drama                                           |160     |Glengarry Glen Ross (1992)                                                       |
|Action,Romance                                  |161     |Top Gun (1986)                                                                   |
|Drama                                           |162     |On Golden Pond (1981)                                                            |
|Comedy                                          |163     |Return of the Pink Panther, The (1974)                                           |
|Action,Adventure,Sci-Fi,Thriller                |164     |Abyss, The (1989)                                                                |
|Drama                                           |165     |Jean de Florette (1986)                                                          |
|Drama                                           |166     |Manon of the Spring (Manon des sources) (1986)                                   |
|Comedy                                          |167     |Private Benjamin (1980)                                                          |
|Comedy                                          |168     |Monty Python and the Holy Grail (1974)                                           |
|Animation,Comedy                                |169     |Wrong Trousers, The (1993)                                                       |
|Comedy,Drama,Romance                            |170     |Cinema Paradiso (1988)                                                           |
|Comedy,Sci-Fi                                   |171     |Delicatessen (1991)                                                              |
|Action,Adventure,Drama,Romance,Sci-Fi,War       |172     |Empire Strikes Back, The (1980)                                                  |
|Action,Adventure,Comedy,Romance                 |173     |Princess Bride, The (1987)                                                       |
|Action,Adventure                                |174     |Raiders of the Lost Ark (1981)                                                   |
|Sci-Fi                                          |175     |Brazil (1985)                                                                    |
|Action,Sci-Fi,Thriller,War                      |176     |Aliens (1986)                                                                    |
|Action,Western                                  |177     |Good, The Bad and The Ugly, The (1966)                                           |
|Drama                                           |178     |12 Angry Men (1957)                                                              |
|Sci-Fi                                          |179     |Clockwork Orange, A (1971)                                                       |
|Drama,War                                       |180     |Apocalypse Now (1979)                                                            |
|Action,Adventure,Romance,Sci-Fi,War             |181     |Return of the Jedi (1983)                                                        |
|Crime,Drama                                     |182     |GoodFellas (1990)                                                                |
|Action,Horror,Sci-Fi,Thriller                   |183     |Alien (1979)                                                                     |
|Action,Adventure,Comedy,Horror,Sci-Fi           |184     |Army of Darkness (1993)                                                          |
|Horror,Romance,Thriller                         |185     |Psycho (1960)                                                                    |
|Action,Comedy,Musical                           |186     |Blues Brothers, The (1980)                                                       |
|Action,Crime,Drama                              |187     |Godfather: Part II, The (1974)                                                   |
|Action,Drama,War                                |188     |Full Metal Jacket (1987)                                                         |
|Animation,Comedy                                |189     |Grand Day Out, A (1992)                                                          |
|Drama,War                                       |190     |Henry V (1989)                                                                   |
|Drama,Mystery                                   |191     |Amadeus (1984)                                                                   |
|Drama                                           |192     |Raging Bull (1980)                                                               |
|Drama                                           |193     |Right Stuff, The (1983)                                                          |
|Comedy,Crime                                    |194     |Sting, The (1973)                                                                |
|Action,Sci-Fi,Thriller                          |195     |Terminator, The (1984)                                                           |
|Drama                                           |196     |Dead Poets Society (1989)                                                        |
|Drama,Romance                                   |197     |Graduate, The (1967)                                                             |
|Thriller                                        |198     |Nikita (La Femme Nikita) (1990)                                                  |
|Drama,War                                       |199     |Bridge on the River Kwai, The (1957)                                             |
|Horror                                          |200     |Shining, The (1980)                                                              |
|Action,Adventure,Comedy,Horror                  |201     |Evil Dead II (1987)                                                              |
|Comedy,Romance                                  |202     |Groundhog Day (1993)                                                             |
|Western                                         |203     |Unforgiven (1992)                                                                |
|Comedy,Sci-Fi                                   |204     |Back to the Future (1985)                                                        |
|Drama,War                                       |205     |Patton (1970)                                                                    |
|Adventure,Animation,Sci-Fi,Thriller             |206     |Akira (1988)                                                                     |
|Action,Drama,Romance                            |207     |Cyrano de Bergerac (1990)                                                        |
|Comedy,Horror                                   |208     |Young Frankenstein (1974)                                                        |
|Comedy,Drama,Musical                            |209     |This Is Spinal Tap (1984)                                                        |
|Action,Adventure                                |210     |Indiana Jones and the Last Crusade (1989)                                        |
|Comedy,War                                      |211     |M*A*S*H (1970)                                                                   |
|Drama                                           |212     |Unbearable Lightness of Being, The (1988)                                        |
|Drama,Romance                                   |213     |Room with a View, A (1986)                                                       |
|Drama,Musical,War                               |214     |Pink Floyd - The Wall (1982)                                                     |
|Drama                                           |215     |Field of Dreams (1989)                                                           |
|Comedy,Romance                                  |216     |When Harry Met Sally... (1989)                                                   |
|Horror,Romance                                  |217     |Bram Stoker's Dracula (1992)                                                     |
|Thriller                                        |218     |Cape Fear (1991)                                                                 |
|Horror                                          |219     |Nightmare on Elm Street, A (1984)                                                |
|Comedy,Romance                                  |220     |Mirror Has Two Faces, The (1996)                                                 |
|Drama                                           |221     |Breaking the Waves (1996)                                                        |
|Action,Adventure,Sci-Fi                         |222     |Star Trek: First Contact (1996)                                                  |
|Drama,Thriller                                  |223     |Sling Blade (1996)                                                               |
|Drama                                           |224     |Ridicule (1996)                                                                  |
|Children,Comedy                                 |225     |101 Dalmatians (1996)                                                            |
|Action,Thriller                                 |226     |Die Hard 2 (1990)                                                                |
|Action,Adventure,Sci-Fi                         |227     |Star Trek VI: The Undiscovered Country (1991)                                    |
|Action,Adventure,Sci-Fi                         |228     |Star Trek: The Wrath of Khan (1982)                                              |
|Action,Adventure,Sci-Fi                         |229     |Star Trek III: The Search for Spock (1984)                                       |
|Action,Adventure,Sci-Fi                         |230     |Star Trek IV: The Voyage Home (1986)                                             |
|Action,Adventure,Comedy,Crime                   |231     |Batman Returns (1992)                                                            |
|Action,Comedy,Western                           |232     |Young Guns (1988)                                                                |
|Action                                          |233     |Under Siege (1992)                                                               |
|Action,Horror                                   |234     |Jaws (1975)                                                                      |
|Action,Comedy,Sci-Fi,War                        |235     |Mars Attacks! (1996)                                                             |
|Comedy,Drama                                    |236     |Citizen Ruth (1996)                                                              |
|Drama,Romance                                   |237     |Jerry Maguire (1996)                                                             |
|Comedy                                          |238     |Raising Arizona (1987)                                                           |
|Crime,Drama,Sci-Fi                              |239     |Sneakers (1992)                                                                  |
|Animation,Comedy                                |240     |Beavis and Butt-head Do America (1996)                                           |
|Action,Romance,War                              |241     |Last of the Mohicans, The (1992)                                                 |
|Comedy                                          |242     |Kolya (1996)                                                                     |
|Children,Comedy                                 |243     |Jungle2Jungle (1997)                                                             |
|Action,Drama,Thriller                           |244     |Smilla's Sense of Snow (1997)                                                    |
|Action,Drama,Thriller,War                       |245     |Devil's Own, The (1997)                                                          |
|Drama,Romance                                   |246     |Chasing Amy (1997)                                                               |
|Action,Adventure,Children                       |247     |Turbo: A Power Rangers Movie (1997)                                              |
|Comedy,Crime                                    |248     |Grosse Pointe Blank (1997)                                                       |
|Comedy                                          |249     |Austin Powers: International Man of Mystery (1997)                               |
|Action,Sci-Fi                                   |250     |Fifth Element, The (1997)                                                        |
|Comedy                                          |251     |Shall We Dance? (1996)                                                           |
|Action,Adventure,Sci-Fi,Thriller                |252     |Lost World: Jurassic Park, The (1997)                                            |
|Drama,Romance                                   |253     |Pillow Book, The (1995)                                                          |
|Action,Adventure,Crime                          |254     |Batman & Robin (1997)                                                            |
|Comedy,Romance                                  |255     |My Best Friend's Wedding (1997)                                                  |
|Comedy,Romance                                  |256     |When the Cats Away (Chacun cherche son chat) (1996)                              |
|Action,Adventure,Comedy,Sci-Fi                  |257     |Men in Black (1997)                                                              |
|Drama,Sci-Fi                                    |258     |Contact (1997)                                                                   |
|Children,Comedy                                 |259     |George of the Jungle (1997)                                                      |
|Action,Mystery,Sci-Fi,Thriller                  |260     |Event Horizon (1997)                                                             |
|Children,Comedy                                 |261     |Air Bud (1997)                                                                   |
|Drama                                           |262     |In the Company of Men (1997)                                                     |
|Action                                          |263     |Steel (1997)                                                                     |
|Sci-Fi,Thriller                                 |264     |Mimic (1997)                                                                     |
|Action,Thriller                                 |265     |Hunt for Red October, The (1990)                                                 |
|Action,Adventure                                |266     |Kull the Conqueror (1997)                                                        |
|Unknown                                         |267     |unknown                                                                          |
|Drama,Romance                                   |268     |Chasing Amy (1997)                                                               |
|Comedy                                          |269     |Full Monty, The (1997)                                                           |
|Drama,Sci-Fi,Thriller                           |270     |Gattaca (1997)                                                                   |
|Action,Adventure,Sci-Fi,War                     |271     |Starship Troopers (1997)                                                         |
|Drama                                           |272     |Good Will Hunting (1997)                                                         |
|Action,Crime,Thriller                           |273     |Heat (1995)                                                                      |
|Comedy,Romance                                  |274     |Sabrina (1995)                                                                   |
|Drama,Romance                                   |275     |Sense and Sensibility (1995)                                                     |
|Drama,Romance                                   |276     |Leaving Las Vegas (1995)                                                         |
|Drama                                           |277     |Restoration (1995)                                                               |
|Drama,Romance                                   |278     |Bed of Roses (1996)                                                              |
|Drama                                           |279     |Once Upon a Time... When We Were Colored (1995)                                  |
|Drama,Romance                                   |280     |Up Close and Personal (1996)                                                     |
|Action,Thriller                                 |281     |River Wild, The (1994)                                                           |
|Drama                                           |282     |Time to Kill, A (1996)                                                           |
|Drama,Romance                                   |283     |Emma (1996)                                                                      |
|Comedy,Romance                                  |284     |Tin Cup (1996)                                                                   |
|Drama                                           |285     |Secrets & Lies (1996)                                                            |
|Drama,Romance,War                               |286     |English Patient, The (1996)                                                      |
|Drama                                           |287     |Marvin's Room (1996)                                                             |
|Horror,Thriller                                 |288     |Scream (1996)                                                                    |
|Drama,Musical                                   |289     |Evita (1996)                                                                     |
|Comedy                                          |290     |Fierce Creatures (1997)                                                          |
|Mystery,Thriller                                |291     |Absolute Power (1997)                                                            |
|Drama                                           |292     |Rosewood (1997)                                                                  |
|Crime,Drama                                     |293     |Donnie Brasco (1997)                                                             |
|Comedy                                          |294     |Liar Liar (1997)                                                                 |
|Action,Thriller                                 |295     |Breakdown (1997)                                                                 |
|Drama                                           |296     |Promesse, La (1996)                                                              |
|Drama                                           |297     |Ulee's Gold (1997)                                                               |
|Action,Sci-Fi,Thriller                          |298     |Face/Off (1997)                                                                  |
|Crime,Drama,Film-Noir                           |299     |Hoodlum (1997)                                                                   |
|Action,Thriller                                 |300     |Air Force One (1997)                                                             |
|Comedy                                          |301     |In & Out (1997)                                                                  |
|Crime,Film-Noir,Mystery,Thriller                |302     |L.A. Confidential (1997)                                                         |
|Drama                                           |303     |Ulee's Gold (1997)                                                               |
|Adventure,Children                              |304     |Fly Away Home (1996)                                                             |
|Drama                                           |305     |Ice Storm, The (1997)                                                            |
|Drama,Romance                                   |306     |Mrs. Brown (Her Majesty, Mrs. Brown) (1997)                                      |
|Crime,Horror,Mystery,Thriller                   |307     |Devil's Advocate, The (1997)                                                     |
|Children,Drama,Fantasy                          |308     |FairyTale: A True Story (1997)                                                   |
|Crime                                           |309     |Deceiver (1997)                                                                  |
|Drama                                           |310     |Rainmaker, The (1997)                                                            |
|Drama,Romance,Thriller                          |311     |Wings of the Dove, The (1997)                                                    |
|Comedy,Crime,Drama,Mystery                      |312     |Midnight in the Garden of Good and Evil (1997)                                   |
|Action,Drama,Romance                            |313     |Titanic (1997)                                                                   |
|Action,Children                                 |314     |3 Ninjas: High Noon At Mega Mountain (1998)                                      |
|Drama,Thriller                                  |315     |Apt Pupil (1998)                                                                 |
