---------------------------
|user_id|sex|occupation   |
|98     |F  |executive    |
|99     |M  |student      |
|100    |M  |executive    |
|101    |M  |student      |
|102    |M  |programmer   |
|103    |M  |student      |
|104    |M  |student      |
|105    |M  |engineer     |
|106    |M  |retired      |
|107    |M  |scientist    |
|108    |M  |educator     |
|109    |M  |other        |
|110    |M  |student      |
|111    |M  |engineer     |
|112    |M  |salesman     |
|113    |M  |executive    |
|114    |M  |programmer   |
|115    |M  |engineer     |
|116    |M  |healthcare   |
|117    |M  |student      |
|118    |M  |administrator|
|119    |M  |programmer   |
|120    |F  |other        |
|121    |M  |librarian    |
|122    |F  |writer       |
|123    |F  |artist       |
|124    |M  |student      |
|125    |M  |lawyer       |
|126    |F  |lawyer       |
|127    |M  |none         |
|128    |F  |marketing    |
|129    |F  |marketing    |
|130    |M  |none         |
|131    |F  |administrator|
|132    |M  |other        |
|133    |M  |engineer     |
|134    |M  |programmer   |
|135    |M  |student      |
|136    |M  |other        |
|137    |M  |educator     |
|138    |M  |doctor       |
|139    |M  |student      |
|140    |F  |student      |
|141    |M  |programmer   |
|142    |M  |other        |
|143    |M  |technician   |
|144    |M  |programmer   |
|145    |M  |entertainment|
|146    |M  |artist       |
|147    |F  |librarian    |
|148    |M  |engineer     |
|149    |F  |marketing    |
|150    |F  |artist       |
|151    |F  |administrator|
|152    |F  |educator     |
|153    |M  |student      |
|154    |M  |student      |
|155    |F  |other        |
|156    |M  |educator     |
|157    |M  |engineer     |
|158    |M  |educator     |
|159    |F  |student      |
|160    |M  |programmer   |
|161    |M  |lawyer       |
|162    |M  |artist       |
|163    |M  |administrator|
|164    |M  |healthcare   |
|165    |F  |other        |
|166    |M  |educator     |
|167    |M  |other        |
|168    |M  |other        |
|169    |F  |other        |
|170    |F  |healthcare   |
|171    |F  |educator     |
|172    |M  |marketing    |
|173    |M  |other        |
|174    |F  |administrator|
|175    |F  |scientist    |
|176    |M  |scientist    |
|177    |M  |programmer   |
|178    |M  |other        |
|179    |M  |entertainment|
|180    |F  |administrator|
|181    |M  |executive    |
|182    |M  |programmer   |
|183    |M  |scientist    |
|184    |M  |librarian    |
|185    |F  |librarian    |
|186    |F  |executive    |
|187    |M  |educator     |
|188    |M  |student      |
|189    |M  |artist       |
|190    |M  |administrator|
|191    |M  |administrator|
|192    |M  |educator     |
|193    |M  |student      |
|194    |M  |administrator|
|195    |M  |scientist    |
|196    |M  |writer       |
|197    |M  |technician   |
|198    |F  |student      |
|199    |M  |writer       |
|200    |M  |programmer   |
|201    |M  |writer       |
|202    |F  |educator     |
|203    |F  |student      |
|204    |F  |librarian    |
|205    |M  |lawyer       |
|206    |F  |student      |
|207    |M  |marketing    |
|208    |M  |engineer     |
|209    |F  |educator     |
|210    |M  |engineer     |
|211    |M  |salesman     |
|212    |F  |educator     |
|213    |M  |executive    |
|214    |F  |librarian    |
|215    |M  |programmer   |
|216    |M  |engineer     |
|217    |M  |other        |
|218    |M  |administrator|
|219    |M  |programmer   |
|220    |M  |librarian    |
|221    |M  |student      |
|222    |M  |programmer   |
|223    |F  |student      |
|224    |F  |educator     |
|225    |F  |administrator|
|226    |M  |student      |
|227    |M  |executive    |
|228    |F  |student      |
|229    |F  |librarian    |
|230    |F  |student      |
|231    |M  |librarian    |
|232    |M  |scientist    |
|233    |M  |engineer     |
|234    |M  |retired      |
|235    |M  |educator     |
|236    |F  |writer       |
|237    |M  |administrator|
|238    |F  |administrator|
|239    |M  |artist       |
|240    |F  |educator     |
|241    |F  |student      |
|242    |M  |educator     |
|243    |M  |educator     |
|244    |M  |technician   |
|245    |M  |student      |
|246    |M  |student      |
|247    |M  |engineer     |
|248    |M  |student      |
|249    |M  |student      |
|250    |M  |executive    |
|251    |M  |doctor       |
|252    |M  |engineer     |
|253    |F  |librarian    |
|254    |M  |educator     |
|255    |M  |entertainment|
|256    |F  |none         |
|257    |M  |student      |
|258    |F  |student      |
|259    |M  |student      |
|260    |F  |artist       |
|261    |M  |administrator|
|262    |F  |student      |
|263    |M  |programmer   |
|264    |F  |writer       |
|265    |M  |executive    |
|266    |F  |administrator|
|267    |M  |engineer     |
|268    |M  |engineer     |
|269    |F  |librarian    |
|270    |F  |student      |
|271    |M  |engineer     |
|272    |M  |scientist    |
|273    |F  |other        |
|274    |F  |student      |
|275    |M  |engineer     |
|276    |M  |student      |
|277    |F  |administrator|
|278    |F  |librarian    |
|279    |M  |programmer   |
|280    |F  |librarian    |
|281    |F  |student      |
|282    |M  |administrator|
|283    |M  |programmer   |
|284    |M  |executive    |
|285    |M  |programmer   |
|286    |M  |student      |
|287    |M  |salesman     |
|288    |M  |marketing    |
|289    |M  |none         |
|290    |M  |engineer     |
|291    |M  |student      |
|292    |F  |programmer   |
|293    |M  |writer       |
|294    |M  |technician   |
|295    |M  |educator     |
|296    |F  |administrator|
|297    |F  |educator     |
|298    |M  |executive    |
|299    |M  |doctor       |
|300    |F  |programmer   |
|301    |M  |student      |
|302    |M  |educator     |
|303    |M  |student      |
|304    |F  |student      |
|305    |M  |programmer   |
|306    |M  |other        |
|307    |M  |student      |
|308    |M  |retired      |
|309    |M  |scientist    |
|310    |M  |educator     |
|311    |M  |technician   |
|312    |M  |other        |
|313    |M  |marketing    |
|314    |F  |student      |
|315    |M  |educator     |
|316    |F  |other        |
|317    |M  |administrator|
|318    |M  |retired      |
|319    |M  |programmer   |
|320    |M  |student      |
|321    |F  |educator     |
|322    |M  |student      |
|323    |M  |student      |
|324    |F  |student      |
|325    |M  |technician   |
|326    |M  |administrator|
|327    |M  |student      |
|328    |M  |administrator|
|329    |M  |educator     |
|330    |F  |educator     |
|331    |M  |entertainment|
|332    |M  |student      |
|333    |M  |other        |
|334    |M  |librarian    |
|335    |M  |executive    |
|336    |M  |salesman     |
|337    |M  |scientist    |
|338    |F  |librarian    |
|339    |M  |lawyer       |
|340    |M  |engineer     |
|341    |F  |student      |
|342    |F  |other        |
|343    |M  |engineer     |
|344    |F  |librarian    |
|345    |F  |librarian    |
|346    |M  |other        |
|347    |M  |student      |
|348    |F  |student      |
|349    |M  |retired      |
|350    |M  |student      |
|351    |M  |educator     |
|352    |F  |programmer   |
|353    |M  |scientist    |
|354    |F  |librarian    |
|355    |M  |student      |
|356    |F  |homemaker    |
|357    |M  |executive    |
|358    |M  |educator     |
|359    |M  |student      |
|360    |M  |other        |
|361    |M  |student      |
|362    |F  |homemaker    |
|363    |M  |student      |
|364    |M  |engineer     |
|365    |M  |lawyer       |
|366    |F  |student      |
|367    |M  |student      |
|368    |M  |student      |
|369    |M  |student      |
|370    |M  |writer       |
|371    |M  |engineer     |
|372    |F  |student      |
|373    |F  |other        |
|374    |M  |executive    |
|375    |M  |entertainment|
|376    |F  |other        |
|377    |M  |student      |
|378    |M  |student      |
|379    |M  |programmer   |
|380    |M  |engineer     |
|381    |M  |artist       |
|382    |M  |engineer     |
|383    |M  |administrator|
|384    |M  |programmer   |
|385    |M  |writer       |
|386    |M  |salesman     |
|387    |M  |entertainment|
|388    |M  |other        |
|389    |F  |writer       |
|390    |F  |writer       |
|391    |M  |student      |
|392    |M  |writer       |
|393    |M  |student      |
|394    |M  |administrator|
|395    |M  |other        |
|396    |M  |engineer     |
|397    |M  |student      |
|398    |M  |other        |
|399    |M  |other        |
|400    |F  |administrator|
|401    |F  |healthcare   |
|402    |M  |engineer     |
|403    |M  |other        |
|404    |F  |programmer   |
|405    |F  |healthcare   |
|406    |M  |educator     |
|407    |M  |engineer     |
|408    |M  |student      |
|409    |M  |administrator|
|410    |F  |artist       |
|411    |M  |educator     |
|412    |M  |educator     |
|413    |M  |educator     |
|414    |M  |programmer   |
|415    |M  |educator     |
|416    |F  |student      |
|417    |F  |other        |
|418    |F  |none         |
|419    |M  |lawyer       |
|420    |M  |educator     |
|421    |F  |programmer   |
|422    |M  |entertainment|
|423    |M  |other        |
|424    |F  |marketing    |
|425    |M  |student      |
|426    |M  |educator     |
|427    |M  |doctor       |
|428    |M  |student      |
|429    |M  |student      |
|430    |M  |scientist    |
|431    |M  |marketing    |
|432    |M  |entertainment|
|433    |M  |artist       |
|434    |F  |student      |
|435    |M  |engineer     |
|436    |F  |administrator|
|437    |F  |other        |
|438    |F  |administrator|
|439    |F  |administrator|
|440    |M  |other        |
|441    |M  |technician   |
|442    |M  |student      |
|443    |M  |salesman     |
|444    |F  |lawyer       |
|445    |M  |writer       |
|446    |M  |educator     |
|447    |M  |administrator|
|448    |M  |entertainment|
|449    |M  |librarian    |
|450    |F  |educator     |
|451    |M  |student      |
|452    |M  |administrator|
|453    |M  |student      |
|454    |M  |other        |
|455    |M  |administrator|
|456    |M  |technician   |
|457    |F  |salesman     |
|458    |M  |technician   |
|459    |M  |student      |
|460    |F  |other        |
|461    |M  |student      |
|462    |F  |student      |
|463    |F  |healthcare   |
|464    |M  |writer       |
|465    |M  |other        |
|466    |M  |student      |
|467    |M  |engineer     |
|468    |M  |engineer     |
|469    |M  |educator     |
|470    |M  |programmer   |
|471    |M  |student      |
|472    |M  |student      |
|473    |M  |student      |
|474    |M  |executive    |
|475    |M  |programmer   |
|476    |M  |student      |
|477    |F  |student      |
|478    |M  |other        |
|479    |M  |educator     |
|480    |M  |retired      |
|481    |M  |retired      |
|482    |F  |student      |
|483    |M  |scientist    |
|484    |M  |student      |
|485    |F  |educator     |
|486    |M  |educator     |
|487    |M  |engineer     |
|488    |M  |technician   |
|489    |M  |other        |
|490    |F  |artist       |
|491    |F  |writer       |
|492    |M  |educator     |
|493    |M  |engineer     |
|494    |F  |administrator|
|495    |M  |engineer     |
|496    |F  |student      |
|497    |M  |student      |
|498    |M  |writer       |
|499    |M  |programmer   |
|500    |M  |administrator|
|501    |M  |student      |
|502    |M  |student      |
|503    |F  |writer       |
|504    |F  |writer       |
|505    |F  |other        |
|506    |M  |programmer   |
|507    |F  |writer       |
|508    |M  |marketing    |
|509    |M  |administrator|
|510    |M  |other        |
|511    |M  |student      |
|512    |M  |other        |
|513    |M  |administrator|
|514    |M  |programmer   |
|515    |M  |marketing    |
|516    |F  |librarian    |
|517    |M  |student      |
|518    |F  |writer       |
|519    |M  |other        |
|520    |M  |healthcare   |
|521    |M  |student      |
|522    |M  |engineer     |
|523    |F  |administrator|
|524    |M  |educator     |
|525    |F  |administrator|
|526    |M  |marketing    |
|527    |M  |librarian    |
|528    |M  |student      |
|529    |F  |administrator|
|530    |M  |engineer     |
|531    |F  |salesman     |
|532    |M  |student      |
|533    |M  |librarian    |
|534    |M  |student      |
|535    |F  |educator     |
|536    |M  |engineer     |
|537    |M  |engineer     |
|538    |M  |scientist    |
|539    |F  |administrator|
|540    |M  |engineer     |
|541    |F  |student      |
|542    |M  |student      |
|543    |M  |scientist    |
|544    |F  |other        |
|545    |M  |technician   |
|546    |M  |executive    |
|547    |M  |educator     |
|548    |M  |writer       |
|549    |M  |scientist    |
|550    |F  |student      |
|551    |M  |programmer   |
|552    |M  |other        |
|553    |M  |educator     |
|554    |M  |scientist    |
|555    |F  |educator     |
|556    |F  |educator     |
|557    |F  |writer       |
|558    |F  |writer       |
|559    |M  |executive    |
|560    |M  |student      |
|561    |M  |engineer     |
|562    |F  |administrator|
|563    |F  |librarian    |
|564    |M  |retired      |
|565    |M  |student      |
|566    |M  |student      |
|567    |M  |entertainment|
|568    |M  |educator     |
|569    |M  |educator     |
|570    |M  |educator     |
|571    |M  |artist       |
|572    |M  |educator     |
|573    |M  |retired      |
|574    |M  |educator     |
|575    |M  |marketing    |
|576    |M  |executive    |
|577    |F  |student      |
|578    |M  |administrator|
|579    |M  |educator     |
|580    |M  |student      |
|581    |M  |other        |
|582    |M  |student      |
|583    |M  |engineer     |
|584    |M  |student      |
|585    |M  |librarian    |
|586    |M  |student      |
|587    |M  |other        |
|588    |F  |student      |
|589    |M  |lawyer       |
|590    |M  |educator     |
|591    |F  |librarian    |
|592    |M  |student      |
|593    |F  |educator     |
|594    |M  |educator     |
|595    |M  |programmer   |
|596    |M  |artist       |
|597    |M  |other        |
|598    |F  |marketing    |
|599    |F  |student      |
|600    |M  |programmer   |
|601    |F  |artist       |
|602    |F  |other        |
|603    |M  |programmer   |
|604    |M  |educator     |
|605    |M  |engineer     |
|606    |M  |programmer   |
|607    |F  |healthcare   |
|608    |M  |other        |
|609    |F  |student      |
|610    |M  |student      |
|611    |M  |librarian    |
|612    |M  |educator     |
|613    |F  |marketing    |
|614    |M  |educator     |
|615    |M  |educator     |
|616    |M  |scientist    |
|617    |F  |writer       |
|618    |F  |student      |
|619    |M  |student      |
|620    |F  |writer       |
|621    |M  |student      |
|622    |M  |programmer   |
|623    |F  |educator     |
|624    |M  |student      |
|625    |M  |programmer   |
|626    |M  |scientist    |
|627    |M  |engineer     |
|628    |M  |none         |
|629    |F  |other        |
|630    |F  |healthcare   |
|631    |F  |student      |
|632    |M  |student      |
|633    |M  |programmer   |
|634    |M  |engineer     |
|635    |M  |other        |
|636    |M  |educator     |
|637    |M  |other        |
|638    |M  |engineer     |
|639    |F  |librarian    |
|640    |M  |student      |
|641    |M  |student      |
|642    |F  |student      |
|643    |M  |scientist    |
|644    |M  |retired      |
|645    |M  |programmer   |
|646    |F  |student      |
|647    |M  |educator     |
|648    |M  |engineer     |
|649    |M  |student      |
|650    |M  |engineer     |
|651    |M  |retired      |
|652    |M  |other        |
|653    |M  |executive    |
|654    |F  |student      |
|655    |F  |healthcare   |
|656    |M  |educator     |
|657    |F  |none         |
|658    |M  |programmer   |
|659    |M  |educator     |
|660    |M  |student      |
|661    |M  |programmer   |
|662    |M  |librarian    |
|663    |M  |other        |
|664    |M  |engineer     |
|665    |M  |administrator|
|666    |M  |administrator|
|667    |M  |librarian    |
|668    |F  |writer       |
|669    |M  |other        |
|670    |M  |technician   |
|671    |M  |programmer   |
|672    |F  |administrator|
|673    |M  |educator     |
|674    |F  |student      |
|675    |M  |other        |
|676    |M  |programmer   |
|677    |M  |other        |
|678    |M  |educator     |
|679    |F  |student      |
|680    |M  |lawyer       |
|681    |F  |marketing    |
|682    |M  |programmer   |
|683    |M  |librarian    |
|684    |M  |student      |
|685    |F  |librarian    |
|686    |M  |educator     |
|687    |F  |healthcare   |
|688    |F  |administrator|
|689    |M  |other        |
|690    |M  |salesman     |
|691    |M  |educator     |
|692    |M  |engineer     |
|693    |F  |healthcare   |
|694    |M  |programmer   |
|695    |M  |writer       |
|696    |M  |other        |
|697    |M  |other        |
|698    |F  |programmer   |
|699    |M  |other        |
|700    |M  |student      |
|701    |F  |librarian    |
|702    |M  |other        |
|703    |M  |educator     |
|704    |F  |librarian    |
|705    |F  |student      |
|706    |M  |student      |
|707    |F  |librarian    |
|708    |F  |homemaker    |
|709    |M  |other        |
|710    |M  |student      |
|711    |F  |student      |
|712    |F  |student      |
|713    |F  |other        |
|714    |M  |engineer     |
|715    |M  |technician   |
|716    |F  |administrator|
|717    |M  |technician   |
|718    |M  |technician   |
|719    |F  |other        |
|720    |F  |administrator|
|721    |F  |entertainment|
|722    |F  |homemaker    |
|723    |M  |executive    |
|724    |M  |executive    |
|725    |M  |student      |
|726    |F  |administrator|
|727    |M  |student      |
|728    |M  |executive    |
|729    |M  |student      |
|730    |F  |scientist    |
|731    |F  |educator     |
|732    |F  |other        |
|733    |F  |other        |
|734    |F  |other        |
|735    |F  |healthcare   |
|736    |F  |writer       |
|737    |M  |programmer   |
|738    |M  |technician   |
|739    |M  |technician   |
|740    |F  |educator     |
|741    |M  |writer       |
|742    |M  |student      |
|743    |M  |programmer   |
|744    |M  |marketing    |
|745    |M  |writer       |
|746    |M  |engineer     |
|747    |M  |other        |
|748    |M  |administrator|
|749    |M  |other        |
|750    |M  |administrator|
|751    |F  |other        |
|752    |M  |retired      |
|753    |M  |salesman     |
|754    |F  |librarian    |
|755    |F  |educator     |
|756    |F  |none         |
|757    |M  |student      |
|758    |M  |student      |
|759    |F  |student      |
|760    |F  |other        |
|761    |M  |student      |
|762    |M  |administrator|
|763    |M  |scientist    |
|764    |F  |educator     |
|765    |M  |student      |
|766    |M  |other        |
|767    |M  |engineer     |
|768    |M  |administrator|
|769    |M  |executive    |
|770    |M  |student      |
|771    |M  |student      |
|772    |M  |writer       |
|773    |M  |student      |
|774    |M  |student      |
|775    |M  |executive    |
|776    |M  |librarian    |
|777    |M  |programmer   |
|778    |M  |student      |
|779    |M  |student      |
|780    |M  |programmer   |
|781    |M  |student      |
|782    |F  |artist       |
|783    |M  |marketing    |
|784    |M  |administrator|
|785    |M  |engineer     |
|786    |F  |engineer     |
|787    |F  |student      |
|788    |M  |administrator|
|789    |M  |other        |
|790    |M  |technician   |
|791    |M  |educator     |
|792    |M  |programmer   |
|793    |M  |student      |
|794    |M  |educator     |
|795    |M  |programmer   |
|796    |F  |writer       |
|797    |F  |other        |
|798    |F  |writer       |
|799    |F  |administrator|
|800    |M  |programmer   |
|801    |M  |writer       |
|802    |M  |administrator|
|803    |M  |administrator|
|804    |M  |educator     |
|805    |F  |other        |
|806    |M  |marketing    |
|807    |F  |healthcare   |
|808    |M  |salesman     |
|809    |F  |marketing    |
|810    |F  |other        |
|811    |F  |educator     |
|812    |M  |technician   |
|813    |F  |student      |
|814    |M  |other        |
|815    |M  |other        |
|816    |M  |other        |
|817    |M  |student      |
|818    |M  |librarian    |
|819    |M  |administrator|
|820    |M  |student      |
|821    |M  |engineer     |
|822    |F  |librarian    |
|823    |M  |artist       |
|824    |M  |other        |
|825    |M  |engineer     |
|826    |M  |artist       |
|827    |F  |engineer     |
|828    |M  |librarian    |
|829    |M  |writer       |
|830    |M  |programmer   |
|831    |M  |other        |
|832    |M  |technician   |
|833    |M  |writer       |
|834    |M  |other        |
|835    |F  |executive    |
|836    |M  |artist       |
|837    |F  |artist       |
|838    |M  |student      |
|839    |F  |entertainment|
|840    |M  |artist       |
|841    |M  |doctor       |
|842    |M  |writer       |
|843    |M  |librarian    |
|844    |M  |engineer     |
|845    |M  |doctor       |
|846    |M  |lawyer       |
|847    |M  |student      |
|848    |M  |engineer     |
|849    |F  |student      |
|850    |M  |technician   |
|851    |M  |other        |
|852    |M  |administrator|
|853    |M  |writer       |
|854    |F  |student      |
|855    |M  |librarian    |
|856    |F  |marketing    |
|857    |F  |administrator|
|858    |M  |educator     |
|859    |F  |other        |
|860    |F  |retired      |
|861    |F  |student      |
|862    |M  |executive    |
|863    |M  |student      |
|864    |M  |programmer   |
|865    |M  |artist       |
|866    |M  |other        |
|867    |M  |scientist    |
|868    |M  |programmer   |
|869    |M  |student      |
|870    |M  |student      |
|871    |M  |executive    |
|872    |F  |student      |
|873    |F  |administrator|
|874    |M  |scientist    |
|875    |F  |student      |
|876    |M  |other        |
|877    |M  |other        |
|878    |F  |educator     |
|879    |F  |administrator|
|880    |M  |student      |
|881    |M  |marketing    |
|882    |M  |engineer     |
|883    |M  |librarian    |
|884    |M  |engineer     |
|885    |F  |other        |
|886    |M  |student      |
|887    |F  |student      |
|888    |M  |scientist    |
|889    |M  |technician   |
|890    |M  |student      |
|891    |F  |administrator|
|892    |M  |other        |
|893    |M  |student      |
|894    |M  |educator     |
|895    |F  |librarian    |
|896    |M  |writer       |
|897    |M  |other        |
|898    |M  |homemaker    |
|899    |M  |other        |
|900    |M  |retired      |
|901    |M  |executive    |
|902    |F  |artist       |
|903    |M  |educator     |
|904    |F  |student      |
|905    |M  |other        |
|906    |M  |librarian    |
|907    |F  |other        |
|908    |F  |librarian    |
|909    |F  |educator     |
|910    |M  |healthcare   |
|911    |F  |writer       |
|912    |M  |other        |
|913    |M  |student      |
|914    |F  |other        |
|915    |M  |entertainment|
|916    |M  |engineer     |
|917    |F  |student      |
|918    |M  |scientist    |
|919    |M  |other        |
|920    |F  |artist       |
|921    |F  |student      |
|922    |F  |administrator|
|923    |M  |student      |
|924    |M  |other        |
|925    |F  |salesman     |
|926    |M  |entertainment|
|927    |M  |programmer   |
|928    |M  |student      |
|929    |M  |scientist    |
|930    |F  |scientist    |
|931    |M  |educator     |
|932    |M  |educator     |
|933    |M  |student      |
|934    |M  |engineer     |
|935    |M  |doctor       |
|936    |M  |other        |
|937    |M  |educator     |
|938    |F  |technician   |
|939    |F  |student      |
|940    |M  |administrator|
|941    |M  |student      |
|942    |F  |librarian    |
|943    |M  |student      |
---------------------------

