---------------------------
|user_id|occupation   |sex|
|126    |lawyer       |F  |
|127    |none         |M  |
|128    |marketing    |F  |
|129    |marketing    |F  |
|130    |none         |M  |
|131    |administrator|F  |
|132    |other        |M  |
|133    |engineer     |M  |
|134    |programmer   |M  |
|135    |student      |M  |
|136    |other        |M  |
|137    |educator     |M  |
|138    |doctor       |M  |
|139    |student      |M  |
|140    |student      |F  |
|141    |programmer   |M  |
|142    |other        |M  |
|143    |technician   |M  |
|144    |programmer   |M  |
|145    |entertainment|M  |
|146    |artist       |M  |
|147    |librarian    |F  |
|148    |engineer     |M  |
|149    |marketing    |F  |
|150    |artist       |F  |
|151    |administrator|F  |
|152    |educator     |F  |
|153    |student      |M  |
|154    |student      |M  |
|155    |other        |F  |
|156    |educator     |M  |
|157    |engineer     |M  |
|158    |educator     |M  |
|159    |student      |F  |
|160    |programmer   |M  |
|161    |lawyer       |M  |
|162    |artist       |M  |
|163    |administrator|M  |
|164    |healthcare   |M  |
|165    |other        |F  |
|166    |educator     |M  |
|167    |other        |M  |
|168    |other        |M  |
|169    |other        |F  |
|170    |healthcare   |F  |
|171    |educator     |F  |
|172    |marketing    |M  |
|173    |other        |M  |
|174    |administrator|F  |
|175    |scientist    |F  |
|176    |scientist    |M  |
|177    |programmer   |M  |
|178    |other        |M  |
|179    |entertainment|M  |
|180    |administrator|F  |
|181    |executive    |M  |
|182    |programmer   |M  |
|183    |scientist    |M  |
|184    |librarian    |M  |
|185    |librarian    |F  |
|186    |executive    |F  |
|187    |educator     |M  |
|188    |student      |M  |
|189    |artist       |M  |
|190    |administrator|M  |
|191    |administrator|M  |
|192    |educator     |M  |
|193    |student      |M  |
|194    |administrator|M  |
|195    |scientist    |M  |
|196    |writer       |M  |
|197    |technician   |M  |
|198    |student      |F  |
|199    |writer       |M  |
|200    |programmer   |M  |
|201    |writer       |M  |
|202    |educator     |F  |
|203    |student      |F  |
|204    |librarian    |F  |
|205    |lawyer       |M  |
|206    |student      |F  |
|207    |marketing    |M  |
|208    |engineer     |M  |
|209    |educator     |F  |
|210    |engineer     |M  |
|211    |salesman     |M  |
|212    |educator     |F  |
|213    |executive    |M  |
|214    |librarian    |F  |
|215    |programmer   |M  |
|216    |engineer     |M  |
|217    |other        |M  |
|218    |administrator|M  |
|219    |programmer   |M  |
|220    |librarian    |M  |
|221    |student      |M  |
|222    |programmer   |M  |
|223    |student      |F  |
|224    |educator     |F  |
|225    |administrator|F  |
|226    |student      |M  |
|227    |executive    |M  |
|228    |student      |F  |
|229    |librarian    |F  |
|230    |student      |F  |
|231    |librarian    |M  |
|232    |scientist    |M  |
|233    |engineer     |M  |
|234    |retired      |M  |
|235    |educator     |M  |
|236    |writer       |F  |
|237    |administrator|M  |
|238    |administrator|F  |
|239    |artist       |M  |
|240    |educator     |F  |
|241    |student      |F  |
|242    |educator     |M  |
|243    |educator     |M  |
|244    |technician   |M  |
|245    |student      |M  |
|246    |student      |M  |
|247    |engineer     |M  |
|248    |student      |M  |
|249    |student      |M  |
|250    |executive    |M  |
|251    |doctor       |M  |
|252    |engineer     |M  |
|253    |librarian    |F  |
|254    |educator     |M  |
|255    |entertainment|M  |
|256    |none         |F  |
|257    |student      |M  |
|258    |student      |F  |
|259    |student      |M  |
|260    |artist       |F  |
|261    |administrator|M  |
|262    |student      |F  |
|263    |programmer   |M  |
|264    |writer       |F  |
|265    |executive    |M  |
|266    |administrator|F  |
|267    |engineer     |M  |
|268    |engineer     |M  |
|269    |librarian    |F  |
|270    |student      |F  |
|271    |engineer     |M  |
|272    |scientist    |M  |
|273    |other        |F  |
|274    |student      |F  |
|275    |engineer     |M  |
|276    |student      |M  |
|277    |administrator|F  |
|278    |librarian    |F  |
|279    |programmer   |M  |
|280    |librarian    |F  |
|281    |student      |F  |
|282    |administrator|M  |
|283    |programmer   |M  |
|284    |executive    |M  |
|285    |programmer   |M  |
|286    |student      |M  |
|287    |salesman     |M  |
|288    |marketing    |M  |
|289    |none         |M  |
|290    |engineer     |M  |
|291    |student      |M  |
|292    |programmer   |F  |
|293    |writer       |M  |
|294    |technician   |M  |
|295    |educator     |M  |
|296    |administrator|F  |
|297    |educator     |F  |
|298    |executive    |M  |
|299    |doctor       |M  |
|300    |programmer   |F  |
|301    |student      |M  |
|302    |educator     |M  |
|303    |student      |M  |
|304    |student      |F  |
|305    |programmer   |M  |
|306    |other        |M  |
|307    |student      |M  |
|308    |retired      |M  |
|309    |scientist    |M  |
|310    |educator     |M  |
|311    |technician   |M  |
|312    |other        |M  |
|313    |marketing    |M  |
|314    |student      |F  |
|315    |educator     |M  |
|316    |other        |F  |
|317    |administrator|M  |
|318    |retired      |M  |
|319    |programmer   |M  |
|320    |student      |M  |
|321    |educator     |F  |
|322    |student      |M  |
|323    |student      |M  |
|324    |student      |F  |
|325    |technician   |M  |
|326    |administrator|M  |
|327    |student      |M  |
|328    |administrator|M  |
|329    |educator     |M  |
|330    |educator     |F  |
|331    |entertainment|M  |
|332    |student      |M  |
|333    |other        |M  |
|334    |librarian    |M  |
|335    |executive    |M  |
|336    |salesman     |M  |
|337    |scientist    |M  |
|338    |librarian    |F  |
|339    |lawyer       |M  |
|340    |engineer     |M  |
|341    |student      |F  |
|342    |other        |F  |
|343    |engineer     |M  |
|344    |librarian    |F  |
|345    |librarian    |F  |
|346    |other        |M  |
|347    |student      |M  |
|348    |student      |F  |
|349    |retired      |M  |
|350    |student      |M  |
|351    |educator     |M  |
|352    |programmer   |F  |
|353    |scientist    |M  |
|354    |librarian    |F  |
|355    |student      |M  |
|356    |homemaker    |F  |
|357    |executive    |M  |
|358    |educator     |M  |
|359    |student      |M  |
|360    |other        |M  |
|361    |student      |M  |
|362    |homemaker    |F  |
|363    |student      |M  |
|364    |engineer     |M  |
|365    |lawyer       |M  |
|366    |student      |F  |
|367    |student      |M  |
|368    |student      |M  |
|369    |student      |M  |
|370    |writer       |M  |
|371    |engineer     |M  |
|372    |student      |F  |
|373    |other        |F  |
|374    |executive    |M  |
|375    |entertainment|M  |
|376    |other        |F  |
|377    |student      |M  |
|378    |student      |M  |
|379    |programmer   |M  |
|380    |engineer     |M  |
|381    |artist       |M  |
|382    |engineer     |M  |
|383    |administrator|M  |
|384    |programmer   |M  |
|385    |writer       |M  |
|386    |salesman     |M  |
|387    |entertainment|M  |
|388    |other        |M  |
|389    |writer       |F  |
|390    |writer       |F  |
|391    |student      |M  |
|392    |writer       |M  |
|393    |student      |M  |
|394    |administrator|M  |
|395    |other        |M  |
|396    |engineer     |M  |
|397    |student      |M  |
|398    |other        |M  |
|399    |other        |M  |
|400    |administrator|F  |
|401    |healthcare   |F  |
|402    |engineer     |M  |
|403    |other        |M  |
|404    |programmer   |F  |
|405    |healthcare   |F  |
|406    |educator     |M  |
|407    |engineer     |M  |
|408    |student      |M  |
|409    |administrator|M  |
|410    |artist       |F  |
|411    |educator     |M  |
|412    |educator     |M  |
|413    |educator     |M  |
|414    |programmer   |M  |
|415    |educator     |M  |
|416    |student      |F  |
|417    |other        |F  |
|418    |none         |F  |
|419    |lawyer       |M  |
|420    |educator     |M  |
|421    |programmer   |F  |
|422    |entertainment|M  |
|423    |other        |M  |
|424    |marketing    |F  |
|425    |student      |M  |
|426    |educator     |M  |
|427    |doctor       |M  |
|428    |student      |M  |
|429    |student      |M  |
|430    |scientist    |M  |
|431    |marketing    |M  |
|432    |entertainment|M  |
|433    |artist       |M  |
|434    |student      |F  |
|435    |engineer     |M  |
|436    |administrator|F  |
|437    |other        |F  |
|438    |administrator|F  |
|439    |administrator|F  |
|440    |other        |M  |
|441    |technician   |M  |
|442    |student      |M  |
|443    |salesman     |M  |
|444    |lawyer       |F  |
|445    |writer       |M  |
|446    |educator     |M  |
|447    |administrator|M  |
|448    |entertainment|M  |
|449    |librarian    |M  |
|450    |educator     |F  |
|451    |student      |M  |
|452    |administrator|M  |
|453    |student      |M  |
|454    |other        |M  |
|455    |administrator|M  |
|456    |technician   |M  |
|457    |salesman     |F  |
|458    |technician   |M  |
|459    |student      |M  |
|460    |other        |F  |
|461    |student      |M  |
|462    |student      |F  |
|463    |healthcare   |F  |
|464    |writer       |M  |
|465    |other        |M  |
|466    |student      |M  |
|467    |engineer     |M  |
|468    |engineer     |M  |
|469    |educator     |M  |
|470    |programmer   |M  |
|471    |student      |M  |
|472    |student      |M  |
|473    |student      |M  |
|474    |executive    |M  |
|475    |programmer   |M  |
|476    |student      |M  |
|477    |student      |F  |
|478    |other        |M  |
|479    |educator     |M  |
|480    |retired      |M  |
|481    |retired      |M  |
|482    |student      |F  |
|483    |scientist    |M  |
|484    |student      |M  |
|485    |educator     |F  |
|486    |educator     |M  |
|487    |engineer     |M  |
|488    |technician   |M  |
|489    |other        |M  |
|490    |artist       |F  |
|491    |writer       |F  |
|492    |educator     |M  |
|493    |engineer     |M  |
|494    |administrator|F  |
|495    |engineer     |M  |
|496    |student      |F  |
|497    |student      |M  |
|498    |writer       |M  |
|499    |programmer   |M  |
|500    |administrator|M  |
|501    |student      |M  |
|502    |student      |M  |
|503    |writer       |F  |
|504    |writer       |F  |
|505    |other        |F  |
|506    |programmer   |M  |
|507    |writer       |F  |
|508    |marketing    |M  |
|509    |administrator|M  |
|510    |other        |M  |
|511    |student      |M  |
|512    |other        |M  |
|513    |administrator|M  |
|514    |programmer   |M  |
|515    |marketing    |M  |
|516    |librarian    |F  |
|517    |student      |M  |
|518    |writer       |F  |
|519    |other        |M  |
|520    |healthcare   |M  |
|521    |student      |M  |
|522    |engineer     |M  |
|523    |administrator|F  |
|524    |educator     |M  |
|525    |administrator|F  |
|526    |marketing    |M  |
|527    |librarian    |M  |
|528    |student      |M  |
|529    |administrator|F  |
|530    |engineer     |M  |
|531    |salesman     |F  |
|532    |student      |M  |
|533    |librarian    |M  |
|534    |student      |M  |
|535    |educator     |F  |
|536    |engineer     |M  |
|537    |engineer     |M  |
|538    |scientist    |M  |
|539    |administrator|F  |
|540    |engineer     |M  |
|541    |student      |F  |
|542    |student      |M  |
|543    |scientist    |M  |
|544    |other        |F  |
|545    |technician   |M  |
|546    |executive    |M  |
|547    |educator     |M  |
|548    |writer       |M  |
|549    |scientist    |M  |
|550    |student      |F  |
|551    |programmer   |M  |
|552    |other        |M  |
|553    |educator     |M  |
|554    |scientist    |M  |
|555    |educator     |F  |
|556    |educator     |F  |
|557    |writer       |F  |
|558    |writer       |F  |
|559    |executive    |M  |
|560    |student      |M  |
|561    |engineer     |M  |
|562    |administrator|F  |
|563    |librarian    |F  |
|564    |retired      |M  |
|565    |student      |M  |
|566    |student      |M  |
|567    |entertainment|M  |
|568    |educator     |M  |
|569    |educator     |M  |
|570    |educator     |M  |
|571    |artist       |M  |
|572    |educator     |M  |
|573    |retired      |M  |
|574    |educator     |M  |
|575    |marketing    |M  |
|576    |executive    |M  |
|577    |student      |F  |
|578    |administrator|M  |
|579    |educator     |M  |
|580    |student      |M  |
|581    |other        |M  |
|582    |student      |M  |
|583    |engineer     |M  |
|584    |student      |M  |
|585    |librarian    |M  |
|586    |student      |M  |
|587    |other        |M  |
|588    |student      |F  |
|589    |lawyer       |M  |
|590    |educator     |M  |
|591    |librarian    |F  |
|592    |student      |M  |
|593    |educator     |F  |
|594    |educator     |M  |
|595    |programmer   |M  |
|596    |artist       |M  |
|597    |other        |M  |
|598    |marketing    |F  |
|599    |student      |F  |
|600    |programmer   |M  |
|601    |artist       |F  |
|602    |other        |F  |
|603    |programmer   |M  |
|604    |educator     |M  |
|605    |engineer     |M  |
|606    |programmer   |M  |
|607    |healthcare   |F  |
|608    |other        |M  |
|609    |student      |F  |
|610    |student      |M  |
|611    |librarian    |M  |
|612    |educator     |M  |
|613    |marketing    |F  |
|614    |educator     |M  |
|615    |educator     |M  |
|616    |scientist    |M  |
|617    |writer       |F  |
|618    |student      |F  |
|619    |student      |M  |
|620    |writer       |F  |
|621    |student      |M  |
|622    |programmer   |M  |
|623    |educator     |F  |
|624    |student      |M  |
|625    |programmer   |M  |
|626    |scientist    |M  |
|627    |engineer     |M  |
|628    |none         |M  |
|629    |other        |F  |
|630    |healthcare   |F  |
|631    |student      |F  |
|632    |student      |M  |
|633    |programmer   |M  |
|634    |engineer     |M  |
|635    |other        |M  |
|636    |educator     |M  |
|637    |other        |M  |
|638    |engineer     |M  |
|639    |librarian    |F  |
|640    |student      |M  |
|641    |student      |M  |
|642    |student      |F  |
|643    |scientist    |M  |
|644    |retired      |M  |
|645    |programmer   |M  |
|646    |student      |F  |
|647    |educator     |M  |
|648    |engineer     |M  |
|649    |student      |M  |
|650    |engineer     |M  |
|651    |retired      |M  |
|652    |other        |M  |
|653    |executive    |M  |
|654    |student      |F  |
|655    |healthcare   |F  |
|656    |educator     |M  |
|657    |none         |F  |
|658    |programmer   |M  |
|659    |educator     |M  |
|660    |student      |M  |
|661    |programmer   |M  |
|662    |librarian    |M  |
|663    |other        |M  |
|664    |engineer     |M  |
|665    |administrator|M  |
|666    |administrator|M  |
|667    |librarian    |M  |
|668    |writer       |F  |
|669    |other        |M  |
|670    |technician   |M  |
|671    |programmer   |M  |
|672    |administrator|F  |
|673    |educator     |M  |
|674    |student      |F  |
|675    |other        |M  |
|676    |programmer   |M  |
|677    |other        |M  |
|678    |educator     |M  |
|679    |student      |F  |
|680    |lawyer       |M  |
|681    |marketing    |F  |
|682    |programmer   |M  |
|683    |librarian    |M  |
|684    |student      |M  |
|685    |librarian    |F  |
|686    |educator     |M  |
|687    |healthcare   |F  |
|688    |administrator|F  |
|689    |other        |M  |
|690    |salesman     |M  |
|691    |educator     |M  |
|692    |engineer     |M  |
|693    |healthcare   |F  |
|694    |programmer   |M  |
|695    |writer       |M  |
|696    |other        |M  |
|697    |other        |M  |
|698    |programmer   |F  |
|699    |other        |M  |
|700    |student      |M  |
|701    |librarian    |F  |
|702    |other        |M  |
|703    |educator     |M  |
|704    |librarian    |F  |
|705    |student      |F  |
|706    |student      |M  |
|707    |librarian    |F  |
|708    |homemaker    |F  |
|709    |other        |M  |
|710    |student      |M  |
|711    |student      |F  |
|712    |student      |F  |
|713    |other        |F  |
|714    |engineer     |M  |
|715    |technician   |M  |
|716    |administrator|F  |
|717    |technician   |M  |
|718    |technician   |M  |
|719    |other        |F  |
|720    |administrator|F  |
|721    |entertainment|F  |
|722    |homemaker    |F  |
|723    |executive    |M  |
|724    |executive    |M  |
|725    |student      |M  |
|726    |administrator|F  |
|727    |student      |M  |
|728    |executive    |M  |
|729    |student      |M  |
|730    |scientist    |F  |
|731    |educator     |F  |
|732    |other        |F  |
|733    |other        |F  |
|734    |other        |F  |
|735    |healthcare   |F  |
|736    |writer       |F  |
|737    |programmer   |M  |
|738    |technician   |M  |
|739    |technician   |M  |
|740    |educator     |F  |
|741    |writer       |M  |
|742    |student      |M  |
|743    |programmer   |M  |
|744    |marketing    |M  |
|745    |writer       |M  |
|746    |engineer     |M  |
|747    |other        |M  |
|748    |administrator|M  |
|749    |other        |M  |
|750    |administrator|M  |
|751    |other        |F  |
|752    |retired      |M  |
|753    |salesman     |M  |
|754    |librarian    |F  |
|755    |educator     |F  |
|756    |none         |F  |
|757    |student      |M  |
|758    |student      |M  |
|759    |student      |F  |
|760    |other        |F  |
|761    |student      |M  |
|762    |administrator|M  |
|763    |scientist    |M  |
|764    |educator     |F  |
|765    |student      |M  |
|766    |other        |M  |
|767    |engineer     |M  |
|768    |administrator|M  |
|769    |executive    |M  |
|770    |student      |M  |
|771    |student      |M  |
|772    |writer       |M  |
|773    |student      |M  |
|774    |student      |M  |
|775    |executive    |M  |
|776    |librarian    |M  |
|777    |programmer   |M  |
|778    |student      |M  |
|779    |student      |M  |
|780    |programmer   |M  |
|781    |student      |M  |
|782    |artist       |F  |
|783    |marketing    |M  |
|784    |administrator|M  |
|785    |engineer     |M  |
|786    |engineer     |F  |
|787    |student      |F  |
|788    |administrator|M  |
|789    |other        |M  |
|790    |technician   |M  |
|791    |educator     |M  |
|792    |programmer   |M  |
|793    |student      |M  |
|794    |educator     |M  |
|795    |programmer   |M  |
|796    |writer       |F  |
|797    |other        |F  |
|798    |writer       |F  |
|799    |administrator|F  |
|800    |programmer   |M  |
|801    |writer       |M  |
|802    |administrator|M  |
|803    |administrator|M  |
|804    |educator     |M  |
|805    |other        |F  |
|806    |marketing    |M  |
|807    |healthcare   |F  |
|808    |salesman     |M  |
|809    |marketing    |F  |
|810    |other        |F  |
|811    |educator     |F  |
|812    |technician   |M  |
|813    |student      |F  |
|814    |other        |M  |
|815    |other        |M  |
|816    |other        |M  |
|817    |student      |M  |
|818    |librarian    |M  |
|819    |administrator|M  |
|820    |student      |M  |
|821    |engineer     |M  |
|822    |librarian    |F  |
|823    |artist       |M  |
|824    |other        |M  |
|825    |engineer     |M  |
|826    |artist       |M  |
|827    |engineer     |F  |
|828    |librarian    |M  |
|829    |writer       |M  |
|830    |programmer   |M  |
|831    |other        |M  |
|832    |technician   |M  |
|833    |writer       |M  |
|834    |other        |M  |
|835    |executive    |F  |
|836    |artist       |M  |
|837    |artist       |F  |
|838    |student      |M  |
|839    |entertainment|F  |
|840    |artist       |M  |
|841    |doctor       |M  |
|842    |writer       |M  |
|843    |librarian    |M  |
|844    |engineer     |M  |
|845    |doctor       |M  |
|846    |lawyer       |M  |
|847    |student      |M  |
|848    |engineer     |M  |
|849    |student      |F  |
|850    |technician   |M  |
|851    |other        |M  |
|852    |administrator|M  |
|853    |writer       |M  |
|854    |student      |F  |
|855    |librarian    |M  |
|856    |marketing    |F  |
|857    |administrator|F  |
|858    |educator     |M  |
|859    |other        |F  |
|860    |retired      |F  |
|861    |student      |F  |
|862    |executive    |M  |
|863    |student      |M  |
|864    |programmer   |M  |
|865    |artist       |M  |
|866    |other        |M  |
|867    |scientist    |M  |
|868    |programmer   |M  |
|869    |student      |M  |
|870    |student      |M  |
|871    |executive    |M  |
|872    |student      |F  |
|873    |administrator|F  |
|874    |scientist    |M  |
|875    |student      |F  |
|876    |other        |M  |
|877    |other        |M  |
|878    |educator     |F  |
|879    |administrator|F  |
|880    |student      |M  |
|881    |marketing    |M  |
|882    |engineer     |M  |
|883    |librarian    |M  |
|884    |engineer     |M  |
|885    |other        |F  |
|886    |student      |M  |
|887    |student      |F  |
|888    |scientist    |M  |
|889    |technician   |M  |
|890    |student      |M  |
|891    |administrator|F  |
|892    |other        |M  |
|893    |student      |M  |
|894    |educator     |M  |
|895    |librarian    |F  |
|896    |writer       |M  |
|897    |other        |M  |
|898    |homemaker    |M  |
|899    |other        |M  |
|900    |retired      |M  |
|901    |executive    |M  |
|902    |artist       |F  |
|903    |educator     |M  |
|904    |student      |F  |
|905    |other        |M  |
|906    |librarian    |M  |
|907    |other        |F  |
|908    |librarian    |F  |
|909    |educator     |F  |
|910    |healthcare   |M  |
|911    |writer       |F  |
|912    |other        |M  |
|913    |student      |M  |
|914    |other        |F  |
|915    |entertainment|M  |
|916    |engineer     |M  |
|917    |student      |F  |
|918    |scientist    |M  |
|919    |other        |M  |
|920    |artist       |F  |
|921    |student      |F  |
|922    |administrator|F  |
|923    |student      |M  |
|924    |other        |M  |
|925    |salesman     |F  |
|926    |entertainment|M  |
|927    |programmer   |M  |
|928    |student      |M  |
|929    |scientist    |M  |
|930    |scientist    |F  |
|931    |educator     |M  |
|932    |educator     |M  |
|933    |student      |M  |
|934    |engineer     |M  |
|935    |doctor       |M  |
|936    |other        |M  |
|937    |educator     |M  |
|938    |technician   |F  |
|939    |student      |F  |
|940    |administrator|M  |
|941    |student      |M  |
|942    |librarian    |F  |
|943    |student      |M  |
---------------------------

