----------------
|rating|user_id|
|3     |59     |
|5     |200    |
|5     |16     |
|3     |61     |
|4     |271    |
|3     |271    |
|5     |142    |
|3     |275    |
|3     |222    |
|3     |87     |
|4     |207    |
|2     |272    |
|4     |177    |
|2     |207    |
|3     |299    |
|4     |271    |
|4     |305    |
|2     |49     |
|3     |94     |
|3     |130    |
|3     |10     |
|3     |203    |
|4     |191    |
|3     |43     |
|5     |21     |
|5     |197    |
|2     |13     |
|3     |194    |
|4     |234    |
|4     |308    |
|4     |308    |
|5     |269    |
|4     |94     |
|3     |268    |
|5     |272    |
|3     |121    |
|5     |296    |
|3     |134    |
|5     |180    |
|3     |234    |
|2     |104    |
|1     |38     |
|1     |269    |
|4     |7      |
|3     |234    |
|2     |275    |
|3     |52     |
|3     |102    |
|4     |13     |
|4     |178    |
|3     |236    |
|5     |256    |
|5     |263    |
|3     |244    |
|4     |279    |
|4     |43     |
|2     |83     |
|5     |151    |
|2     |254    |
|3     |109    |
|3     |297    |
|4     |249    |
|4     |144    |
|4     |301    |
|3     |64     |
|2     |92     |
|4     |222    |
|3     |268    |
|5     |293    |
|5     |213    |
|2     |160    |
|4     |13     |
|5     |59     |
|4     |5      |
|5     |125    |
|5     |174    |
|3     |114    |
|4     |213    |
|2     |23     |
|4     |128    |
|4     |239    |
|1     |181    |
|4     |291    |
|4     |250    |
|3     |201    |
|5     |60     |
|2     |181    |
|3     |119    |
|5     |287    |
|3     |216    |
|4     |216    |
|4     |203    |
|3     |92     |
|3     |13     |
|4     |213    |
|5     |286    |
|2     |117    |
|1     |99     |
|3     |11     |
|2     |65     |
|4     |295    |
|2     |269    |
|2     |85     |
|5     |250    |
|5     |137    |
|2     |201    |
|4     |257    |
|4     |111    |
|4     |91     |
|4     |215    |
|1     |181    |
|5     |189    |
|4     |1      |
|4     |303    |
|3     |299    |
|4     |187    |
|2     |222    |
|4     |214    |
|3     |293    |
|4     |285    |
|3     |303    |
|4     |96     |
|3     |72     |
|4     |115    |
|3     |7      |
|3     |116    |
|4     |73     |
|5     |269    |
|5     |263    |
|3     |70     |
|4     |221    |
|5     |72     |
|4     |25     |
|5     |290    |
|4     |189    |
|3     |299    |
|3     |264    |
|5     |200    |
|4     |187    |
|4     |184    |
|2     |63     |
|4     |13     |
|3     |298    |
|4     |235    |
|4     |62     |
|2     |246    |
|5     |54     |
|3     |63     |
|3     |11     |
|4     |92     |
|3     |8      |
|4     |307    |
|4     |303    |
|2     |256    |
|3     |72     |
|2     |164    |
|4     |117    |
|4     |224    |
|3     |193    |
|2     |94     |
|2     |281    |
|3     |130    |
|1     |128    |
|1     |94     |
|3     |182    |
|1     |129    |
|4     |254    |
|4     |64     |
|2     |151    |
|4     |45     |
|3     |193    |
|4     |276    |
|3     |276    |
|4     |234    |
|1     |181    |
|1     |21     |
|3     |293    |
|5     |264    |
|5     |10     |
|3     |197    |
|3     |276    |
|4     |308    |
|4     |221    |
|4     |131    |
|2     |268    |
|3     |109    |
|3     |198    |
|4     |230    |
|1     |181    |
|4     |192    |
|3     |234    |
|4     |90     |
|4     |193    |
|5     |128    |
|2     |126    |
|4     |244    |
|3     |90     |
|3     |157    |
|3     |305    |
|5     |119    |
|2     |21     |
|4     |231    |
|3     |280    |
|3     |288    |
|2     |279    |
|4     |301    |
|3     |72     |
|2     |90     |
|3     |308    |
|3     |59     |
|4     |94     |
|4     |130    |
|3     |26     |
|5     |56     |
|2     |82     |
|4     |62     |
|3     |276    |
|1     |181    |
|3     |152    |
|4     |178    |
|4     |217    |
|4     |79     |
|4     |138    |
|5     |308    |
|2     |75     |
|4     |269    |
|3     |307    |
|3     |222    |
|3     |121    |
|1     |269    |
|4     |13     |
|5     |230    |
|4     |269    |
|5     |239    |
|5     |245    |
|3     |56     |
|5     |295    |
|2     |271    |
|2     |222    |
|3     |69     |
|4     |10     |
|3     |22     |
|3     |294    |
|1     |82     |
|4     |279    |
|1     |269    |
|5     |6      |
|4     |243    |
|4     |298    |
|1     |282    |
|1     |78     |
|5     |118    |
|5     |283    |
|4     |171    |
|4     |70     |
|5     |10     |
|4     |245    |
|3     |107    |
|1     |246    |
|1     |13     |
|4     |276    |
|2     |244    |
|5     |189    |
|5     |226    |
|4     |62     |
|4     |276    |
|4     |214    |
|4     |306    |
|3     |222    |
|5     |280    |
|5     |60     |
|4     |56     |
|5     |42     |
|5     |1      |
|4     |13     |
|4     |173    |
|1     |15     |
|4     |185    |
|3     |280    |
|4     |244    |
|4     |150    |
|4     |7      |
|4     |178    |
|3     |178    |
|3     |95     |
|3     |234    |
|5     |97     |
|2     |109    |
|5     |117    |
|2     |269    |
|3     |130    |
|4     |264    |
|3     |207    |
|5     |42     |
|2     |246    |
|4     |87     |
|3     |101    |
|4     |256    |
|3     |92     |
|2     |181    |
|1     |213    |
|2     |92     |
|5     |292    |
|4     |246    |
|5     |274    |
|5     |188    |
|4     |18     |
|1     |5      |
|3     |236    |
|4     |193    |
|4     |144    |
|5     |90     |
|4     |48     |
|2     |5      |
|5     |22     |
|4     |311    |
|5     |8      |
|4     |276    |
|5     |222    |
|4     |72     |
|4     |299    |
|5     |1      |
|3     |308    |
|4     |165    |
|3     |222    |
|4     |181    |
|5     |200    |
|4     |234    |
|4     |244    |
|5     |90     |
|5     |208    |
|4     |263    |
|4     |134    |
|4     |279    |
|4     |2      |
|2     |288    |
|4     |49     |
|5     |286    |
|3     |205    |
|4     |22     |
|4     |234    |
|3     |223    |
|3     |15     |
|4     |268    |
|3     |94     |
|4     |274    |
|5     |7      |
|2     |268    |
|5     |16     |
|3     |164    |
|4     |290    |
|4     |92     |
|5     |239    |
|5     |56     |
|4     |248    |
|3     |234    |
|2     |280    |
|5     |308    |
|5     |276    |
|3     |192    |
|4     |122    |
|3     |85     |
|2     |262    |
|3     |201    |
|2     |181    |
|4     |295    |
|4     |263    |
|4     |295    |
|4     |201    |
|3     |93     |
|5     |159    |
|2     |158    |
|3     |293    |
|3     |82     |
|5     |276    |
|5     |13     |
|3     |217    |
|4     |83     |
|5     |189    |
|4     |222    |
|5     |146    |
|3     |267    |
|3     |126    |
|1     |181    |
|4     |125    |
|4     |43     |
|1     |13     |
|2     |253    |
|3     |42     |
|4     |77     |
|5     |291    |
|3     |268    |
|3     |262    |
|3     |234    |
|3     |29     |
|5     |236    |
|3     |158    |
|4     |156    |
|5     |232    |
|5     |168    |
|4     |37     |
|3     |141    |
|4     |235    |
|3     |102    |
|3     |77     |
|5     |90     |
|5     |186    |
|5     |44     |
|5     |118    |
|5     |7      |
|2     |49     |
|1     |62     |
|4     |42     |
|4     |178    |
|2     |85     |
|5     |77     |
|2     |58     |
|4     |56     |
|1     |197    |
|4     |286    |
|3     |90     |
|1     |181    |
|4     |295    |
|4     |224    |
|4     |272    |
|3     |221    |
|1     |66     |
|5     |207    |
|3     |234    |
|5     |7      |
|5     |87     |
|1     |195    |
|5     |44     |
|4     |306    |
|3     |194    |
|3     |94     |
|4     |167    |
|4     |108    |
|5     |230    |
|1     |181    |
|4     |54     |
|4     |90     |
|2     |181    |
|4     |286    |
|4     |14     |
|2     |311    |
|5     |92     |
|1     |21     |
|1     |244    |
|4     |181    |
|4     |65     |
|2     |37     |
|5     |44     |
|4     |244    |
|4     |1      |
|5     |270    |
|2     |299    |
|3     |94     |
|4     |286    |
|5     |239    |
|5     |216    |
|3     |254    |
|2     |62     |
|4     |178    |
|4     |194    |
|3     |268    |
|5     |188    |
|4     |276    |
|4     |158    |
|3     |207    |
|1     |161    |
|4     |305    |
|3     |47     |
|4     |64     |
|3     |191    |
|5     |7      |
|5     |59     |
|5     |69     |
|3     |10     |
|4     |21     |
|4     |58     |
|3     |194    |
|5     |7      |
|5     |113    |
|5     |173    |
|4     |95     |
|5     |16     |
|4     |59     |
|3     |311    |
|4     |292    |
|4     |43     |
|4     |79     |
|5     |235    |
|5     |125    |
|3     |284    |
|5     |303    |
|3     |254    |
|1     |255    |
|2     |104    |
|5     |90     |
|4     |6      |
|1     |279    |
|4     |286    |
|3     |222    |
|5     |297    |
|3     |42     |
|4     |130    |
|3     |254    |
|1     |109    |
|2     |230    |
|3     |244    |
|2     |6      |
|4     |36     |
|3     |256    |
|1     |102    |
|4     |104    |
|5     |21     |
|4     |111    |
|5     |18     |
|4     |25     |
|3     |110    |
|5     |270    |
|5     |68     |
|4     |83     |
|2     |6      |
|5     |89     |
|4     |128    |
|4     |305    |
|2     |184    |
|5     |286    |
|3     |279    |
|5     |256    |
|5     |221    |
|3     |140    |
|2     |190    |
|3     |11     |
|5     |201    |
|5     |150    |
|3     |126    |
|2     |20     |
|4     |144    |
|1     |181    |
|4     |109    |
|3     |85     |
|3     |213    |
|1     |222    |
|3     |223    |
|4     |215    |
|3     |218    |
|5     |174    |
|3     |275    |
|1     |68     |
|4     |268    |
|4     |160    |
|4     |195    |
|4     |224    |
|1     |5      |
|5     |99     |
|5     |2      |
|4     |292    |
|4     |72     |
|3     |85     |
|5     |83     |
|2     |92     |
|3     |7      |
|2     |87     |
|4     |287    |
|2     |1      |
|2     |234    |
|5     |222    |
|5     |24     |
|3     |7      |
|3     |82     |
|3     |161    |
|4     |196    |
|4     |56     |
|3     |82     |
|2     |7      |
|4     |256    |
|4     |226    |
|5     |279    |
|3     |308    |
|5     |16     |
|3     |180    |
|4     |203    |
|5     |145    |
|4     |288    |
|3     |84     |
|3     |44     |
|3     |17     |
|4     |313    |
|4     |148    |
|4     |197    |
|5     |21     |
|3     |279    |
|5     |239    |
|5     |185    |
|4     |297    |
|4     |303    |
|1     |186    |
|3     |73     |
|2     |104    |
|3     |94     |
|5     |239    |
|5     |197    |
|4     |280    |
|3     |1      |
|1     |224    |
|1     |303    |
|4     |60     |
|4     |198    |
|5     |239    |
|3     |6      |
|4     |233    |
|4     |85     |
|3     |110    |
|3     |184    |
|1     |99     |
|2     |13     |
|4     |201    |
|1     |13     |
|3     |214    |
|4     |296    |
|3     |222    |
|4     |279    |
|2     |217    |
|3     |85     |
|3     |239    |
|4     |13     |
|3     |194    |
|5     |208    |
|3     |109    |
|4     |230    |
|2     |59     |
|3     |313    |
|3     |70     |
|5     |62     |
|3     |198    |
|4     |65     |
|5     |174    |
|5     |90     |
|3     |130    |
|2     |100    |
|5     |283    |
|3     |275    |
|5     |311    |
|4     |195    |
|4     |130    |
|1     |269    |
|5     |286    |
|3     |7      |
|5     |56     |
|5     |210    |
|5     |239    |
|4     |96     |
|2     |297    |
|3     |249    |
|2     |94     |
|4     |84     |
|4     |275    |
|3     |135    |
|4     |291    |
|1     |125    |
|4     |70     |
|4     |311    |
|4     |301    |
|5     |152    |
|4     |244    |
|2     |275    |
|4     |53     |
|2     |198    |
|4     |244    |
|4     |26     |
|3     |151    |
|1     |124    |
|5     |24     |
|3     |271    |
|3     |307    |
|3     |294    |
|2     |234    |
|3     |25     |
|3     |293    |
|3     |201    |
|1     |75     |
|5     |13     |
|2     |207    |
|5     |2      |
|4     |313    |
|4     |144    |
|4     |188    |
|4     |276    |
|1     |145    |
|4     |72     |
|4     |83     |
|3     |181    |
|4     |109    |
|3     |207    |
|4     |185    |
|5     |14     |
|2     |149    |
|5     |57     |
|5     |230    |
|4     |176    |
|4     |253    |
|4     |284    |
|4     |106    |
|3     |121    |
|2     |62     |
|4     |291    |
|4     |84     |
|2     |293    |
|3     |207    |
|4     |194    |
|3     |109    |
|4     |283    |
|5     |297    |
|1     |181    |
|4     |78     |
|4     |11     |
|4     |308    |
|4     |193    |
|3     |297    |
|4     |87     |
|2     |250    |
|5     |8      |
|4     |186    |
|4     |312    |
|3     |91     |
|1     |5      |
|3     |291    |
|5     |175    |
|2     |145    |
|5     |7      |
|5     |276    |
|5     |83     |
|3     |102    |
|1     |153    |
|3     |62     |
|3     |49     |
|3     |268    |
|2     |207    |
|5     |313    |
|3     |286    |
|5     |279    |
|5     |276    |
|4     |62     |
|1     |254    |
|4     |83     |
|5     |63     |
|5     |16     |
|2     |297    |
|5     |90     |
|2     |85     |
|4     |42     |
|4     |303    |
|5     |274    |
|3     |104    |
|4     |94     |
|4     |184    |
|3     |293    |
|4     |248    |
|3     |18     |
|1     |217    |
|4     |200    |
|1     |201    |
|5     |296    |
|3     |7      |
|4     |196    |
|3     |69     |
|4     |72     |
|4     |256    |
|4     |128    |
|3     |151    |
|3     |7      |
|5     |286    |
|4     |172    |
|4     |308    |
|2     |190    |
|1     |82     |
|4     |308    |
|1     |59     |
|3     |64     |
|2     |145    |
|4     |220    |
|4     |21     |
|4     |285    |
|3     |207    |
|3     |198    |
|3     |220    |
|4     |210    |
|1     |181    |
|2     |158    |
|3     |143    |
|2     |75     |
|4     |199    |
|2     |223    |
|4     |297    |
|4     |276    |
|4     |299    |
|2     |293    |
|2     |301    |
|4     |1      |
|4     |164    |
|4     |96     |
|4     |291    |
|5     |7      |
|4     |233    |
|4     |6      |
|3     |202    |
|4     |214    |
|4     |184    |
|3     |277    |
|1     |194    |
|4     |95     |
|4     |25     |
|4     |6      |
|1     |38     |
|4     |313    |
|3     |22     |
|3     |262    |
|3     |130    |
|5     |66     |
|1     |21     |
|1     |181    |
|3     |262    |
|5     |206    |
|5     |222    |
|4     |76     |
|4     |151    |
|5     |314    |
|3     |13     |
|4     |44     |
|4     |303    |
|2     |16     |
|5     |270    |
|5     |248    |
|5     |125    |
|5     |138    |
|2     |268    |
|5     |291    |
|3     |234    |
|5     |239    |
|3     |15     |
|2     |94     |
|4     |136    |
|3     |223    |
|4     |82     |
|3     |145    |
|3     |280    |
|1     |179    |
|4     |178    |
|4     |307    |
|5     |10     |
|3     |116    |
|5     |23     |
|4     |308    |
|4     |185    |
|3     |188    |
|5     |118    |
|4     |246    |
|4     |234    |
|3     |194    |
|4     |94     |
|4     |122    |
|4     |312    |
|5     |262    |
|3     |154    |
|3     |223    |
|4     |99     |
|4     |83     |
|4     |130    |
|5     |174    |
|5     |256    |
|4     |59     |
|1     |161    |
|3     |244    |
|4     |250    |
|3     |43     |
|5     |285    |
|2     |42     |
|5     |97     |
|4     |122    |
|3     |61     |
|2     |222    |
|3     |4      |
|1     |304    |
|5     |37     |
|1     |49     |
|4     |303    |
|5     |165    |
|5     |176    |
|1     |3      |
|3     |56     |
|4     |44     |
|4     |190    |
|4     |29     |
|4     |94     |
|3     |130    |
|5     |117    |
|1     |303    |
|5     |19     |
|4     |194    |
|4     |158    |
|4     |56     |
|3     |262    |
|1     |181    |
|4     |214    |
|4     |92     |
|5     |188    |
|5     |58     |
|5     |244    |
|4     |134    |
|4     |298    |
|4     |254    |
|3     |230    |
|5     |16     |
|5     |151    |
|1     |181    |
|3     |145    |
|5     |200    |
|3     |248    |
|4     |297    |
|5     |312    |
|5     |151    |
|3     |110    |
|5     |305    |
|5     |141    |
|4     |44     |
|3     |186    |
|4     |214    |
|4     |233    |
|2     |104    |
|2     |312    |
|4     |1      |
|1     |206    |
|4     |230    |
|3     |56     |
|5     |94     |
|4     |205    |
|5     |14     |
|2     |268    |
|3     |276    |
|3     |83     |
|3     |268    |
|3     |222    |
|4     |279    |
|1     |5      |
|4     |112    |
|5     |296    |
|3     |18     |
|5     |13     |
|5     |87     |
|5     |10     |
|3     |181    |
|4     |23     |
|3     |253    |
|3     |234    |
|2     |299    |
|3     |66     |
|5     |216    |
|3     |290    |
|2     |79     |
|2     |264    |
|5     |4      |
|3     |144    |
|4     |138    |
|2     |64     |
|4     |5      |
|5     |276    |
|5     |62     |
|5     |239    |
|3     |293    |
|5     |130    |
|4     |264    |
|5     |208    |
|5     |24     |
|3     |279    |
|1     |3      |
|3     |101    |
|4     |162    |
|1     |223    |
|3     |99     |
|3     |239    |
|5     |160    |
|4     |172    |
|2     |303    |
|5     |54     |
|3     |44     |
|5     |210    |
|4     |164    |
|2     |299    |
|3     |28     |
|3     |305    |
|3     |18     |
|1     |82     |
|4     |109    |
|4     |207    |
|1     |92     |
|4     |109    |
|3     |15     |
|5     |58     |
|4     |303    |
|5     |152    |
|2     |194    |
|3     |92     |
|3     |77     |
|3     |244    |
|2     |177    |
|3     |131    |
|3     |197    |
|4     |227    |
|3     |85     |
|4     |295    |
|3     |181    |
|4     |277    |
|4     |279    |
|5     |1      |
|4     |18     |
|4     |276    |
|5     |87     |
|1     |177    |
|4     |213    |
|5     |125    |
|4     |128    |
|5     |291    |
|4     |25     |
|5     |288    |
|2     |207    |
|3     |271    |
|3     |5      |
|5     |274    |
|5     |70     |
|2     |311    |
|5     |151    |
|5     |199    |
|3     |201    |
|1     |99     |
|4     |11     |
|4     |59     |
|3     |184    |
|4     |222    |
|5     |38     |
|2     |59     |
|3     |104    |
|3     |298    |
|3     |180    |
|2     |7      |
|5     |121    |
|1     |268    |
|4     |252    |
|4     |303    |
|5     |210    |
|3     |234    |
|5     |312    |
|3     |308    |
|4     |234    |
|3     |75     |
|5     |117    |
|3     |246    |
|5     |64     |
|5     |85     |
|3     |239    |
|4     |59     |
|3     |256    |
|5     |216    |
|1     |203    |
|3     |13     |
|5     |144    |
|3     |100    |
|5     |210    |
|4     |94     |
|1     |13     |
|3     |125    |
|4     |65     |
|5     |1      |
|4     |76     |
|4     |294    |
|4     |263    |
|3     |294    |
|1     |121    |
|3     |85     |
|3     |303    |
|1     |212    |
|5     |6      |
|1     |181    |
|5     |279    |
|4     |303    |
|4     |184    |
|5     |310    |
|3     |313    |
|4     |314    |
|5     |13     |
|4     |43     |
|2     |58     |
|3     |215    |
|2     |62     |
|5     |280    |
|3     |161    |
|5     |11     |
|3     |94     |
|2     |35     |
|4     |311    |
|3     |48     |
|4     |85     |
|3     |288    |
|5     |184    |
|3     |151    |
|4     |90     |
|3     |11     |
|1     |104    |
|4     |106    |
|1     |181    |
|4     |37     |
|4     |276    |
|5     |22     |
|4     |70     |
|3     |5      |
|4     |308    |
|5     |60     |
|5     |270    |
|4     |243    |
|2     |92     |
|4     |81     |
|1     |293    |
|5     |200    |
|3     |13     |
|4     |56     |
|4     |116    |
|4     |295    |
|5     |63     |
|4     |295    |
|1     |104    |
|5     |156    |
|1     |269    |
|5     |160    |
|4     |237    |
|1     |287    |
|3     |290    |
|5     |45     |
|3     |224    |
|2     |145    |
|3     |277    |
|3     |65     |
|5     |272    |
|3     |116    |
|5     |184    |
|5     |285    |
|2     |222    |
|4     |72     |
|5     |271    |
|5     |94     |
|5     |246    |
|5     |115    |
|3     |176    |
|3     |13     |
|2     |129    |
|2     |257    |
|5     |95     |
|5     |147    |
|4     |151    |
|3     |184    |
|3     |311    |
|4     |105    |
|3     |158    |
|4     |34     |
|5     |72     |
|5     |263    |
|4     |94     |
|3     |200    |
|4     |45     |
|4     |279    |
|5     |145    |
|5     |71     |
|5     |182    |
|4     |193    |
|4     |214    |
|5     |151    |
|3     |102    |
|2     |234    |
|2     |249    |
|4     |195    |
|5     |109    |
|2     |222    |
|4     |282    |
|2     |117    |
|4     |23     |
|1     |112    |
|1     |303    |
|4     |252    |
|5     |151    |
|5     |282    |
|5     |304    |
|3     |290    |
|4     |64     |
|4     |28     |
|3     |168    |
|4     |265    |
|5     |18     |
|5     |83     |
|5     |90     |
|4     |234    |
|5     |87     |
|3     |26     |
|4     |150    |
|4     |161    |
|4     |70     |
|3     |51     |
|4     |222    |
|5     |92     |
|4     |204    |
|5     |164    |
|3     |57     |
|4     |184    |
|3     |60     |
|5     |92     |
|4     |43     |
|4     |222    |
|4     |197    |
|3     |92     |
|3     |294    |
|2     |201    |
|2     |201    |
|3     |193    |
|4     |271    |
|3     |214    |
|5     |73     |
|4     |90     |
|3     |315    |
|3     |48     |
|1     |255    |
|4     |270    |
|3     |66     |
|4     |6      |
|3     |101    |
|4     |207    |
|3     |144    |
|4     |85     |
|3     |102    |
|5     |158    |
|4     |297    |
|5     |90     |
|5     |271    |
|1     |130    |
|3     |178    |
|3     |90     |
|1     |181    |
|3     |311    |
|4     |267    |
|2     |201    |
|4     |194    |
|3     |59     |
|4     |1      |
|3     |116    |
|5     |170    |
|3     |110    |
|5     |60     |
|4     |287    |
|3     |197    |
|5     |38     |
|4     |195    |
|4     |279    |
|4     |84     |
|2     |31     |
|5     |316    |
|5     |25     |
|4     |168    |
|4     |103    |
|4     |299    |
|3     |194    |
|5     |287    |
|4     |234    |
|1     |279    |
|4     |87     |
|1     |181    |
|2     |279    |
|5     |49     |
|5     |296    |
|4     |44     |
|3     |92     |
|3     |135    |
|3     |13     |
|3     |262    |
|3     |7      |
|3     |116    |
|4     |318    |
|2     |141    |
|4     |269    |
|4     |222    |
|4     |82     |
|3     |279    |
|4     |42     |
|5     |145    |
|2     |184    |
|3     |49     |
|1     |177    |
|4     |313    |
|3     |32     |
|4     |308    |
|5     |145    |
|3     |130    |
|3     |130    |
|2     |165    |
|3     |249    |
|3     |49     |
|3     |195    |
|5     |118    |
|4     |130    |
|3     |104    |
|3     |201    |
|4     |142    |
|5     |119    |
|3     |303    |
|5     |99     |
|5     |306    |
|2     |92     |
|5     |227    |
|1     |3      |
|1     |94     |
|4     |59     |
|3     |30     |
|3     |262    |
|3     |6      |
|4     |311    |
|3     |268    |
|4     |262    |
|3     |214    |
|5     |16     |
|2     |262    |
|4     |293    |
|5     |62     |
|4     |94     |
|4     |13     |
|5     |240    |
|2     |102    |
|2     |83     |
|5     |291    |
|4     |312    |
|5     |31     |
|4     |291    |
|5     |56     |
|4     |109    |
|2     |110    |
|4     |59     |
|3     |246    |
|5     |65     |
|2     |24     |
|3     |92     |
|4     |308    |
|4     |301    |
|4     |214    |
|4     |158    |
|2     |269    |
|3     |308    |
|3     |32     |
|4     |224    |
|5     |215    |
|4     |32     |
|2     |154    |
|3     |201    |
|4     |85     |
|5     |180    |
|3     |184    |
|5     |188    |
|1     |305    |
|4     |144    |
|1     |73     |
|3     |194    |
|4     |177    |
|4     |276    |
|4     |198    |
|4     |108    |
|5     |189    |
|4     |73     |
|3     |172    |
|2     |120    |
|3     |101    |
|3     |5      |
|2     |26     |
|2     |268    |
|3     |276    |
